acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
0.447222262554524,0.07222222597965787,0.9222222655264142,-0.1777617931365967,-0.05528330430388451,-0.1890627890825272,
0.4458333706712698,0.07222222597965787,0.9138889142268894,-0.1847867369651794,-0.06811147183179855,-0.1716531366109848,
0.4458333706712698,0.07222222597965787,0.9138889142268894,-0.1661553531885147,-0.06627888232469559,-0.09315694868564606,
0.4388889112549992,0.07083333409640376,0.8694444712104737,-0.1096503138542175,-0.1230893433094025,-0.03054326213896275,
0.4402778031382534,0.0666666706026059,0.848611190209378,-0.05955936014652252,-0.1240056455135346,-0.02046398632228375,
0.4611111327632071,0.05694444565377382,0.8444445145596157,-0.0754418596625328,-0.1441642045974731,-0.01374446786940098,
0.459722240879953,0.05277778215997598,0.8541666604946784,-0.1453859210014343,-0.1276708394289017,0.02596177347004414,
0.4499999976971741,0.0625000010308258,0.8638889036774572,-0.1685988008975983,-0.08735372871160507,0.09315694868564606,
0.4263888843057121,0.0861111144222878,0.8777778225099985,-0.1273654103279114,0.02626720629632473,0.204028993844986,
0.4444444787880157,0.08055555904523583,0.8958333197445858,-0.05131268128752708,0.06291911751031876,0.1322523206472397,
0.495833332596844,0.05972222334229981,0.8916667413425396,-0.07910704612731934,0.07788532227277756,0.1017090603709221,
0.4944444407135899,0.04861111258819587,0.9069444548106188,-0.08246681094169617,0.02199114859104157,0.0861319974064827,
0.4736111110886361,0.05416666796524784,0.8958333197445858,-0.05192354694008827,-0.11636982858181,0.1038470938801765,
0.4444444787880157,0.0625000010308258,0.8944445251090479,0.03451388701796532,-0.05009094998240471,0.08704829961061478,
0.4527777814636824,0.05416666796524784,0.8888889575760315,0.09468411654233932,-0.1322523206472397,0.07238753139972687,
0.4569444571134447,0.04583333489966988,0.8805556062765068,0.1270599663257599,-0.1792889535427094,0.08918632566928864,
0.459722240879953,0.05138889027672185,0.8847222819262691,0.1762346178293228,-0.2021963894367218,0.07849618047475815,
0.4666667002962236,0.05833333753702795,0.8847222819262691,0.2235766798257828,-0.2076941877603531,0.06139195710420609,
0.4791666786216526,0.05555555984850197,0.9041666710441106,0.3002402782440186,-0.1120937690138817,0.02687807008624077,
0.4861111380379232,0.05555555984850197,0.8902778494592856,0.3390302062034607,0.04520402848720551,0.01649336144328117,
0.459722240879953,0.06805555640787776,0.8888889575760315,0.3152064681053162,0.02138028293848038,0.09376781433820724,
0.4291666680722204,0.08055555904523583,0.8888889575760315,0.2412917762994766,0.01740965992212296,0.1518000066280365,
0.4291666680722204,0.08055555904523583,0.8888889575760315,0.2806925773620606,0.04825835302472115,0.2440406680107117,
0.4652778084129695,0.1041666724366978,0.9138889142268894,0.3756821155548096,0.1117883399128914,0.3912591934204102,
0.4569444571134447,0.07500000366818386,0.8888889575760315,0.3478877544403076,0.01374446786940098,0.5827654600143433,
0.4708333273221279,0.08750000022755966,0.8513888767281701,0.1469130963087082,-0.07696902006864548,0.7397578358650208,
0.4291666680722204,0.1166666750740559,0.8250000281940579,-0.096211276948452,-0.2180788964033127,0.902553379535675,
0.4708333273221279,0.09722222517639174,0.8458334064428699,-0.1414152979850769,0.06017022579908371,0.789237916469574,
0.4763888948551444,0.08750000022755966,0.848611190209378,-0.2226603776216507,0.09193521738052368,0.8310821652412415,
